   1         -16.700612              72.4
   2         -16.749181              55.8
   3         -16.812329              53.6
   4         -16.869716              53.9
   5         -16.916001              55.8
   6         -16.952144              53.6
   7         -16.980382              53.9
   8         -17.002670              54.0
   9         -17.020455              54.1
  10         -17.034772              54.2
  11         -17.046369              54.3
  12         -17.058137              54.1
  13         -17.068316              54.1
  14         -17.076416              54.2
  15         -17.082599              54.3
  16         -17.087226              54.3
  17         -17.090654              54.4
  18         -17.093180              54.5
  19         -17.095036              54.5
  20         -17.096396              54.4
  21         -17.097393              54.4
  22         -17.098147              54.4
  23         -17.098707              54.4
  24         -17.099118              54.5
  25         -17.099421              54.4
  26         -17.099645              54.3
  27         -17.099813              54.1
  28         -17.099939              54.3
  29         -17.100036              54.3
  30         -17.100111              54.1
  31         -17.100169              54.2
  32         -17.100214              54.1
  33         -17.100250              54.1
  34         -17.100278              54.3
  35         -17.100300              54.2
  36         -17.100317              54.0
  37         -17.100330              54.1
  38         -17.100341              54.2
  39         -17.100348              54.2
  40         -17.100354              54.3
  41         -17.100359              54.5
  42         -17.100362              54.3
  43         -17.100364              54.4
  44         -17.100366              56.0
  45         -17.100367              56.0
  46         -17.100368              54.8
  47         -17.100369              54.4
  48         -17.100370              54.5
  49         -17.100370              54.5
  50         -17.100370              54.6
  51         -17.100370              54.6
  52         -17.100370              56.0
  53         -17.100371              53.8
  54         -17.100371              53.9
  55         -17.100371              53.9
  56         -17.100371              56.7
  57         -17.100371              59.0
  58         -17.100371              54.1
  59         -17.100371              54.1
  60         -17.100371              53.8
  61         -17.100371              53.8
  62         -17.100371              55.1
  63         -17.100371              54.2
  64         -17.100371              54.2
  65         -17.100371              54.2
  66         -17.100371              54.4
  67         -17.100371              54.2
  68         -17.100371              54.4
  69         -17.100371              54.1
  70         -17.100371              54.3
  71         -17.100371              54.3
  72         -17.100371              54.5
  73         -17.100371              54.5
  74         -17.100371              54.6
  75         -17.100371              54.6
  76         -17.100371              54.6
  77         -17.100371              54.6
  78         -17.100371              53.7
  79         -17.100371              53.8
  80         -17.100371              53.9
  81         -17.100371              53.9
  82         -17.100371              53.9
  83         -17.100371              53.8
  84         -17.100371              53.9
  85         -17.100371              56.1
  86         -17.100371              53.9
  87         -17.100371              55.8
  88         -17.100371              55.0
  89         -17.100371              55.1
  90         -17.100371              55.2
  91         -17.100371              55.2
  92         -17.100371              55.0
  93         -17.100371              56.1
  94         -17.100371              57.1
