   1          -1.010745              55.7
   2          -1.012196              52.1
   3          -1.014202              52.8
   4          -1.016178              54.3
   5          -1.017888              52.6
   6          -1.019286              52.4
   7          -1.020400              52.6
   8          -1.021278              53.3
   9          -1.021966              52.4
  10          -1.022505              52.8
  11          -1.022926              52.1
  12          -1.023338              52.5
  13          -1.023676              52.6
  14          -1.023926              51.9
  15          -1.024100              52.3
  16          -1.024218              52.6
  17          -1.024297              52.7
  18          -1.024350              53.6
  19          -1.024385              53.1
  20          -1.024409              52.3
  21          -1.024425              52.3
  22          -1.024436              52.5
  23          -1.024444              52.5
  24          -1.024449              52.7
  25          -1.024453              52.8
  26          -1.024455              52.8
  27          -1.024457              52.9
  28          -1.024458              52.7
  29          -1.024458              52.7
  30          -1.024459              52.7
  31          -1.024459              52.8
  32          -1.024459              52.8
  33          -1.024459              52.8
  34          -1.024459              52.7
  35          -1.024459              52.9
  36          -1.024460              52.9
  37          -1.024460              53.1
  38          -1.024460              52.8
  39          -1.024460              52.7
  40          -1.024460              53.0
  41          -1.024460              53.7
  42          -1.024460              53.5
  43          -1.024460              52.7
  44          -1.024460              52.6
  45          -1.024460              52.6
  46          -1.024460              53.3
  47          -1.024460              53.1
  48          -1.024460              52.3
  49          -1.024460              52.4
  50          -1.024460              52.6
  51          -1.024460              52.6
  52          -1.024460              52.6
  53          -1.024460              52.7
  54          -1.024460              52.6
  55          -1.024460              52.8
  56          -1.024460              52.7
  57          -1.024460              52.8
  58          -1.024460              52.7
  59          -1.024460              52.8
  60          -1.024460              52.8
  61          -1.024460              52.9
  62          -1.024460              52.0
  63          -1.024460              54.6
  64          -1.024460              53.9
  65          -1.024460              52.4
  66          -1.024460              54.5
  67          -1.024460              54.4
  68          -1.024460              53.1
  69          -1.024460              53.3
  70          -1.024460              53.7
  71          -1.024460              53.7
   1          -1.010745              96.7
   2          -1.012196             108.6
   3          -1.014202              78.7
   4          -1.016178              75.1
   5          -1.017888              75.0
   6          -1.019286              75.3
   7          -1.020400              74.2
   8          -1.021278              74.7
   9          -1.021966              74.4
  10          -1.022505              74.4
  11          -1.022926              74.6
  12          -1.023338              74.8
  13          -1.023676              74.7
  14          -1.023926              74.7
  15          -1.024100              74.9
  16          -1.024218              74.0
  17          -1.024297              74.0
  18          -1.024350              79.2
  19          -1.024385              74.5
  20          -1.024409              76.7
  21          -1.024425              76.6
  22          -1.024436              74.6
  23          -1.024444              74.2
  24          -1.024449              74.3
  25          -1.024453              74.7
  26          -1.024455              75.5
  27          -1.024457              74.7
  28          -1.024458              74.5
  29          -1.024458              74.7
  30          -1.024459              75.3
  31          -1.024459              74.8
  32          -1.024459              75.5
  33          -1.024459              77.0
  34          -1.024459              74.3
  35          -1.024459              75.6
  36          -1.024460              76.7
  37          -1.024460              74.7
  38          -1.024460              74.5
  39          -1.024460              74.7
  40          -1.024460              74.0
  41          -1.024460              73.9
  42          -1.024460              74.5
  43          -1.024460              74.3
  44          -1.024460              74.5
  45          -1.024460              74.4
  46          -1.024460              74.4
  47          -1.024460              74.7
  48          -1.024460              74.1
  49          -1.024460              74.2
  50          -1.024460              74.1
  51          -1.024460              74.3
  52          -1.024460              74.4
  53          -1.024460              74.5
  54          -1.024460              76.5
  55          -1.024460              75.3
  56          -1.024460              76.4
  57          -1.024460              75.0
  58          -1.024460              74.7
  59          -1.024460              74.5
  60          -1.024460              74.8
  61          -1.024460              74.0
  62          -1.024460              74.4
  63          -1.024460              75.1
  64          -1.024460              74.2
  65          -1.024460              74.3
  66          -1.024460              78.2
  67          -1.024460              77.0
  68          -1.024460              76.9
  69          -1.024460              76.9
  70          -1.024460              76.6
  71          -1.024460              76.6
