   1          -7.134516               5.7
   2          -7.142835               4.3
   3          -7.154455               4.1
   4          -7.166177               4.0
   5          -7.176685               4.0
   6          -7.185674               3.9
   7          -7.193234               4.0
   8          -7.199565               4.0
   9          -7.204873               3.9
  10          -7.209336               3.9
  11          -7.213101               3.9
  12          -7.217161               3.9
  13          -7.220976               3.9
  14          -7.224263               3.9
  15          -7.226939               3.9
  16          -7.229042               3.9
  17          -7.230661               3.9
  18          -7.231891               3.9
  19          -7.232820               3.9
  20          -7.233520               3.9
  21          -7.234047               3.9
  22          -7.234456               3.9
  23          -7.234766               3.9
  24          -7.234999               3.9
  25          -7.235170               4.0
  26          -7.235296               3.9
  27          -7.235387               3.9
  28          -7.235454               3.9
  29          -7.235501               3.9
  30          -7.235535               3.9
  31          -7.235560               3.9
  32          -7.235577               3.9
  33          -7.235590               3.9
  34          -7.235599               3.9
  35          -7.235605               3.9
  36          -7.235610               3.9
  37          -7.235613               3.9
  38          -7.235615               3.9
  39          -7.235617               3.9
  40          -7.235618               3.9
  41          -7.235619               3.9
  42          -7.235620               3.9
  43          -7.235620               3.9
  44          -7.235620               3.9
  45          -7.235621               3.9
  46          -7.235621               3.9
  47          -7.235621               3.9
  48          -7.235621               4.0
  49          -7.235621               3.9
  50          -7.235621               3.9
  51          -7.235621               3.9
  52          -7.235621               3.9
  53          -7.235621               3.9
  54          -7.235621               3.9
  55          -7.235621               3.9
  56          -7.235621               3.9
  57          -7.235621               3.9
  58          -7.235621               3.9
  59          -7.235621               3.9
  60          -7.235621               3.9
  61          -7.235621               3.9
  62          -7.235621               3.9
  63          -7.235621               3.9
  64          -7.235621               3.9
  65          -7.235621               3.9
  66          -7.235621               3.9
  67          -7.235621               3.9
  68          -7.235621               3.9
  69          -7.235621               3.9
  70          -7.235621               3.9
  71          -7.235621               3.9
  72          -7.235621               3.9
  73          -7.235621               3.9
  74          -7.235621               3.9
  75          -7.235621               3.9
  76          -7.235621               3.9
  77          -7.235621               3.9
  78          -7.235621               3.9
  79          -7.235621               3.9
  80          -7.235621               3.9
  81          -7.235621               3.9
  82          -7.235621               3.9
  83          -7.235621               4.7
  84          -7.235621               4.0
  85          -7.235621               4.0
  86          -7.235621               4.0
  87          -7.235621               4.0
  88          -7.235621               4.0
  89          -7.235621               4.0
  90          -7.235621               4.0
