           0   300.00000000000006       -17.100370828412164       -17.097520694606164        148.89273800000001     
           1   298.01173860786616       -17.100348513939956       -17.097517269503985        117.18359700000002     
           2   292.32864641362363       -17.100290106198774       -17.097512853673422        130.13792300000000     
           3   284.34703239067562       -17.100207052282542       -17.097505628650367        128.65401599999996     
           4   276.14603694203942       -17.100124284777444       -17.097500774259839        131.96379700000000     
           5   269.63472899723934       -17.100060287513720       -17.097498637325764        132.57860700000003     
           6   265.80302880938046       -17.100025400154511       -17.097500152827354        133.95771599999989     
           7   264.39132307894067       -17.100016436817960       -17.097504601324893        134.09873700000003     
           8   264.09652640337373       -17.100019367282751       -17.097510332489588        134.05412000000001     
           9   263.22834062472566       -17.100016123445673       -17.097515336804634        133.99502200000006     
          10   260.55606696801891       -17.099993323927617       -17.097517925078204        134.02652399999988     
          11   255.97943903926773       -17.099949238508284       -17.097517319665460        134.06748700000003     
          12   250.69362857656242       -17.099895523878807       -17.097513822592958        134.21524999999997     
          13   246.71696608045855       -17.099852844467648       -17.097508923249183        134.07368800000017     
          14   245.95981890361148       -17.099841173192104       -17.097504445209520        134.04972499999985     
          15   249.28056647096173       -17.099870253093822       -17.097501976528228        133.95886699999983     
          16   256.02064963663219       -17.099934598855015       -17.097502288493136        133.96302900000001     
          17   264.27288877403709       -17.100015773910041       -17.097505063595694        133.97011000000020     
          18   271.74342414002587       -17.100090725249427       -17.097509041517092        133.94970600000033     
          19   276.76002413986890       -17.100142017179145       -17.097512673509311        133.85690400000021     
          20   278.93571466965489       -17.100164637420313       -17.097514623720045        133.93932899999982     
          21   279.20964578216712       -17.100166876289975       -17.097514260121958        134.01409200000035     
          22   279.30198975598904       -17.100165379146038       -17.097511885669082        134.03016699999989     
          23   280.86649271774439       -17.100176886297476       -17.097508529344584        133.82584200000019     
          24   284.71581742463292       -17.100210352668384       -17.097505425413900        133.91374199999973     
          25   290.43396283337938       -17.100262706294675       -17.097503454108402        133.94309100000009     
          26   296.52689267784137       -17.100319920190696       -17.097502782453333        133.95742299999984     
          27   301.05586649869116       -17.100363195083258       -17.097503030074584        132.07735599999978     
          28   302.50632887458323       -17.100377567378914       -17.097503622330731        132.23439400000007     
          29   300.51973196116751       -17.100359230451410       -17.097504158959968        132.30056299999978     
          30   296.13366353024202       -17.100318121148987       -17.097504719263913        132.15826799999968     
          31   291.36782699687751       -17.100273825657247       -17.097505701344897        132.15577500000018     
          32   288.30603017946720       -17.100246515402063       -17.097507479525103        132.16410999999971     
          33   288.11514542247443       -17.100247121525815       -17.097509899139183        132.67846800000007     
          34   290.51247513546895       -17.100272121854506       -17.097512123766343        130.73644599999989     
          35   293.96859926254803       -17.100306054322687       -17.097513221513818        130.51049799999964     
          36   296.52582341702379       -17.100329441166046       -17.097512313587139        130.54823799999940     
          37   296.78484283272024       -17.100329094778321       -17.097509506399433        128.40401000000020     
          38   294.55950096732334       -17.100303859729237       -17.097505413090619        128.47737599999982     
          39   290.90820997245265       -17.100265054171025       -17.097501296425406        128.37154000000010     
          40   287.58105158619497       -17.100230504406479       -17.097498356149508        128.46716300000026     
          41   286.17665191025168       -17.100216188864120       -17.097497383030461        128.41885800000000     
          42   287.38580138098922       -17.100229121907315       -17.097498828614381        130.37840400000005     
          43   290.62920809925390       -17.100263526674183       -17.097502419570802        130.63642799999980     
          44   294.23350062969763       -17.100302788718793       -17.097507439228785        130.87665999999990     
          45   296.08477680718306       -17.100325644902345       -17.097512707462943        130.70965799999976     
          46   294.51002766809341       -17.100314786737762       -17.097516810117554        132.73781600000075     
          47   289.02304391089234       -17.100264507044255       -17.097518659217045        132.60386999999992     
          48   280.58874783492735       -17.100183530009023       -17.097517811756397        132.84719500000028     
          49   271.24286519976641       -17.100091645199402       -17.097514717000262        132.74723300000005     
          50   263.20701528720832       -17.100011175875728       -17.097510591834908        130.81007399999999     
          51   257.92225660140446       -17.099957086778645       -17.097506710302447        130.79632200000015     
          52   255.49187315559189       -17.099931365832546       -17.097504079083084        130.86393599999974     
          53   254.81552268434339       -17.099923817255075       -17.097502956136754        130.68830699999944     
          54   254.31902934262243       -17.099919371356116       -17.097503227145989        130.63746200000060     
          55   252.86843092645498       -17.099906768245436       -17.097504405367257        132.46090999999979     
          56   250.39288580203061       -17.099885002471449       -17.097506158376095        132.68858999999975     
          57   247.93592271230139       -17.099863468486603       -17.097507966636456        132.03956999999991     
          58   247.15606739697080       -17.099857456434094       -17.097509363557275        134.13071399999990     
          59   249.53850346366809       -17.099880570978115       -17.097509843896049        133.95323399999961     
          60   255.67604598975421       -17.099938064899288       -17.097509028425755        133.89666799999941     
          61   264.91433663778520       -17.100023820192288       -17.097507015837135        132.02102199999990     
          62   275.50153473578229       -17.100121778860867       -17.097504391401682        132.02925800000048     
          63   285.19186708000240       -17.100211570608899       -17.097502120670363        131.90523800000119     
          64   292.07703373273154       -17.100276030797929       -17.097501168705268        133.73410699999840     
          65   295.30789834731087       -17.100307599134016       -17.097502042386488        133.82309399999940     
          66   295.37866690411232       -17.100310872085934       -17.097504643005554        133.58535300000040     
          67   293.81110647908253       -17.100299573539818       -17.097508236982637        133.80929300000025     
          68   292.35822489488464       -17.100289206637100       -17.097511673102982        133.78998400000091     
          69   292.11731342151370       -17.100288876427122       -17.097513631659453        133.69896500000141     
          70   293.01727487324303       -17.100297234189579       -17.097513439386720        133.87826499999937     
          71   293.95360356804980       -17.100303678544012       -17.097510988200931        133.84562299999925     
          72   293.48493540083547       -17.100295360172105       -17.097507122385647        133.83582000000024     
          73   290.70122915085921       -17.100265061889793       -17.097503270554299        133.82619200000045     
          74   285.80578796991222       -17.100216096619206       -17.097500814158394        133.92235499999879     
          75   280.13491354140746       -17.100162072681190       -17.097500666056771        133.90580099999897     
          76   275.63430989556565       -17.100121617109515       -17.097502968227094        133.86728100000073     
          77   274.05330756365390       -17.100110622735304       -17.097506994080192        133.82130700000016     
          78   276.21120496027453       -17.100135372802750       -17.097511243159907        133.76495600000089     
          79   281.63278010010890       -17.100189851537628       -17.097514214512824        133.74935600000026     
          80   288.69453314175041       -17.100257612294154       -17.097514885465770        133.92163599999913     
          81   295.22924938820734       -17.100317859948316       -17.097513050400977        133.91951100000006     
          82   299.35749757659249       -17.100353484550720       -17.097509454804310        133.95903100000032     
          83   300.20496733420447       -17.100357540964328       -17.097505459877233        133.89684499999930     
          84   298.18003397867238       -17.100335569392122       -17.097502726075067        134.44875999999931     
          85   294.65742295767154       -17.100301833989256       -17.097502457048055        134.59415799999988     
          86   291.19797719506363       -17.100271529848470       -17.097505019184997        132.64494100000047     
          87   288.69621735916462       -17.100252351524439       -17.097509608695241        132.50340299999880     
          88   286.91194298392207       -17.100240228409984       -17.097514436983172        130.74332499999946     
          89   284.64712147343039       -17.100221792093429       -17.097517517481123        130.67276299999867     
          90   280.46721853884031       -17.100182111303170       -17.097517547633061        130.47907699999996     
          91   273.56738405004239       -17.100113603183601       -17.097514591018601        130.31775100000050     
          92   264.33157097045353       -17.100021179706282       -17.097509911884895        130.24248099999932     
          93   254.32183880805519       -17.099921558593898       -17.097505387692596        132.18131799999901     
          94   245.73042852410921       -17.099837084482534       -17.097502535810868        132.20972900000015     
          95   240.56199132812381       -17.099787545769026       -17.097502099555950        132.19984400000067     
          96   239.89440729740872       -17.099783032684392       -17.097503928817364        133.81401199999891     
          97   243.50395413564365       -17.099820377848186       -17.097506981676265        133.88119399999960     
          98   249.99540718937510       -17.099884988801222       -17.097509920929973        133.70891499999925     
          99   257.38571237505141       -17.099956898531172       -17.097511619464434        131.82835599999999     
         100   263.91325771139975       -17.100018731284010       -17.097511437625162        131.75151599999845     
