   1         -33.443781             410.6
   2         -33.536289             244.7
   3         -33.656727             181.6
   4         -33.766448             265.5
   5         -33.855226             208.2
   6         -33.924784             261.1
   7         -33.979299             289.9
   8         -34.022453             380.2
   9         -34.056986             244.6
  10         -34.084862             178.0
  11         -34.107507             168.7
  12         -34.130554             154.5
  13         -34.150568             188.8
  14         -34.166565             158.5
  15         -34.178840             151.4
  16         -34.188075             144.0
  17         -34.194956             143.3
  18         -34.200056             201.9
  19         -34.203821             187.3
  20         -34.206596             191.8
  21         -34.208640             237.6
  22         -34.210193             190.8
  23         -34.211351             153.1
  24         -34.212207             141.0
  25         -34.212840             125.3
  26         -34.213309             169.2
  27         -34.213661             177.2
  28         -34.213927             200.1
  29         -34.214131             207.1
  30         -34.214288             194.3
  31         -34.214411             195.2
  32         -34.214507             142.2
  33         -34.214583             175.5
  34         -34.214643             234.6
  35         -34.214690             178.3
  36         -34.214726             211.7
  37         -34.214755             160.9
  38         -34.214777             188.8
  39         -34.214793             235.6
  40         -34.214806             151.1
  41         -34.214815             243.6
  42         -34.214823             206.8
  43         -34.214828             244.7
  44         -34.214832             172.1
  45         -34.214835             168.4
  46         -34.214837             198.3
  47         -34.214838             221.7
  48         -34.214839             181.2
  49         -34.214840             187.9
  50         -34.214841             212.5
  51         -34.214841             145.1
  52         -34.214842             143.6
  53         -34.214842             176.1
  54         -34.214842             202.9
  55         -34.214842             177.5
  56         -34.214842             206.6
  57         -34.214843             236.7
  58         -34.214843             250.0
  59         -34.214843             201.2
  60         -34.214843             163.3
  61         -34.214843             179.9
  62         -34.214843             221.5
  63         -34.214843             172.6
  64         -34.214843             175.0
  65         -34.214843             170.0
  66         -34.214843             229.9
  67         -34.214843             166.2
  68         -34.214843             254.1
  69         -34.214843             162.4
  70         -34.214843             138.3
  71         -34.214843             170.5
  72         -34.214843             153.5
  73         -34.214843             276.2
  74         -34.214843             115.4
  75         -34.214843             244.6
  76         -34.214843             281.5
  77         -34.214843             177.6
  78         -34.214843             231.3
  79         -34.214843             129.9
  80         -34.214843             199.5
  81         -34.214843             257.1
  82         -34.214843             189.8
  83         -34.214843             133.6
  84         -34.214843             249.2
  85         -34.214843             358.4
  86         -34.214843             143.1
  87         -34.214843             276.0
  88         -34.214843             157.8
  89         -34.214843             191.2
  90         -34.214843             185.2
  91         -34.214843             151.3
  92         -34.214843             190.7
  93         -34.214843             253.0
  94         -34.214843             300.7
  95         -34.214843             175.4
  96         -34.214843             123.0
  97         -34.214843             174.7
  98         -34.214843             185.5
  99         -34.214843             198.7
 100         -34.214843             173.9
 101         -34.214843             168.8
 102         -34.214843             240.5
 103         -34.214843             192.7
 104         -34.214843             209.2
 105         -34.214843             155.1
 106         -34.214843             164.1
