   1        -536.703074             601.0
   2        -538.089068             595.3
   3        -539.870700             616.3
   4        -541.471950             597.1
   5        -542.758406             595.9
   6        -543.765672             595.4
   7        -544.557598             595.9
   8        -545.187491             596.6
   9        -545.694076             601.6
  10        -546.104893             595.4
  11        -546.439910             606.9
  12        -546.781644             603.7
  13        -547.078962             597.0
  14        -547.317149             595.4
  15        -547.500299             596.2
  16        -547.638354             594.8
  17        -547.741359             594.3
  18        -547.817755             594.8
  19        -547.874197             595.2
  20        -547.915805             595.2
  21        -547.946463             595.3
  22        -547.969761             595.1
  23        -547.987127             595.0
  24        -547.999962             594.7
  25        -548.009439             609.8
  26        -548.016462             597.9
  27        -548.021705             604.4
  28        -548.025651             595.0
  29        -548.028646             594.8
  30        -548.030938             595.5
  31        -548.032700             594.9
  32        -548.034059             595.2
  33        -548.035108             596.9
  34        -548.035918             595.5
  35        -548.036540             595.5
  36        -548.037017             595.3
  37        -548.037381             595.1
  38        -548.037657             598.6
  39        -548.037866             596.1
  40        -548.038023             595.8
  41        -548.038141             595.8
  42        -548.038230             600.1
  43        -548.038295             596.1
  44        -548.038345             596.6
  45        -548.038382             597.5
  46        -548.038410             597.8
  47        -548.038431             608.8
  48        -548.038447             596.2
  49        -548.038459             595.5
  50        -548.038469             600.1
  51        -548.038476             595.8
  52        -548.038482             594.8
  53        -548.038487             595.6
  54        -548.038490             595.2
  55        -548.038493             595.4
  56        -548.038496             595.4
  57        -548.038498             595.6
  58        -548.038499             600.8
  59        -548.038501             596.6
  60        -548.038502             596.6
  61        -548.038503             596.2
  62        -548.038503             596.0
  63        -548.038504             596.8
  64        -548.038504             595.4
  65        -548.038505             596.7
  66        -548.038505             595.8
  67        -548.038505             597.7
  68        -548.038505             601.7
  69        -548.038505             596.5
  70        -548.038505             597.3
  71        -548.038505             596.8
  72        -548.038505             597.4
  73        -548.038506             596.9
  74        -548.038506             597.7
  75        -548.038506             602.2
  76        -548.038506             597.5
  77        -548.038506             598.1
  78        -548.038506             596.8
  79        -548.038506             598.9
  80        -548.038506             599.9
  81        -548.038506             598.3
  82        -548.038506             608.4
  83        -548.038506             598.3
  84        -548.038506             600.3
  85        -548.038506             599.7
  86        -548.038506             599.2
  87        -548.038506             608.6
  88        -548.038506             601.3
  89        -548.038506             599.0
  90        -548.038506             599.3
  91        -548.038506             598.9
  92        -548.038506             604.5
  93        -548.038506             599.8
  94        -548.038506             599.3
  95        -548.038506             599.0
  96        -548.038506             599.3
  97        -548.038506             653.8
  98        -548.038506             653.8
  99        -548.038506             654.2
 100        -548.038506             653.7
 101        -548.038506             654.7
 102        -548.038506             654.1
 103        -548.038506             655.3
 104        -548.038506             653.7
 105        -548.038506             654.3
 106        -548.038506             654.2
 107        -548.038506             658.6
 108        -548.038506             653.2
