           0   300.00000000000011       -17.100370828412164       -17.097520694606164        144.77598699999999     
           1   233.25691264356894       -17.099655662260773       -17.097439617553409        130.41013000000001     
           2   148.48990682256013       -17.098728335524491       -17.097317615180209        126.76584900000000     
           3   184.58072658278161       -17.099155314722225       -17.097401715492992        128.71511800000002     
           4   239.51836749380058       -17.099769697138466       -17.097494165817292        123.18388899999991     
           5   187.46483616930905       -17.099202554061542       -17.097421554504866        121.22649000000001     
           6   109.82384689989482       -17.098373225600547       -17.097329850071365        123.17734200000007     
           7   134.11258397972517       -17.098622273003244       -17.097348143638541        127.30934500000001     
           8   236.97911247503075       -17.099705323971474       -17.097453916705536        125.31049499999995     
           9   277.30308220357682       -17.100130404935477       -17.097495901971822        123.61444299999994     
          10   214.92447107721486       -17.099428317627016       -17.097386439291171        118.06712600000014     
          11   190.97970358880971       -17.099161976013754       -17.097347583648894        114.08292299999994     
          12   253.47571821628151       -17.099875966440209       -17.097467834061913        112.04678699999999     
          13   259.67557518078155       -17.099954967614615       -17.097487933829896        115.92525900000010     
          14   166.12155127502908       -17.098965416961711       -17.097387188131066        114.04468799999995     
          15   95.755190950747306       -17.098235851891147       -17.097326134868386        121.47882299999992     
          16   134.16386596966296       -17.098647331590918       -17.097372715024438        128.94180400000005     
          17   216.46713759051030       -17.099525887704196       -17.097469353348412        130.83359500000006     
          18   218.81054490620261       -17.099548084567857       -17.097469286797370        130.54028999999991     
          19   157.37883897917789       -17.098841337471303       -17.097346168306892        128.71776200000022     
          20   181.39307042002653       -17.099075339684980       -17.097352024611052        126.83691599999975     
          21   279.66387713986848       -17.100142512422899       -17.097485580854386        124.92105199999969     
          22   288.24506548535936       -17.100220762146144       -17.097482305460968        123.15191400000003     
          23   198.17276186421739       -17.099262272263289       -17.097379542636563        125.05834499999992     
          24   145.56217943777008       -17.098727022430236       -17.097344116801935        128.78917700000011     
          25   186.69618769613115       -17.099189129623120       -17.097415432569772        128.75744499999973     
          26   228.93330731054263       -17.099670247098715       -17.097495278570431        128.72646499999973     
          27   180.24425445931445       -17.099149325234187       -17.097436924424279        127.03650000000016     
          28   126.54613568678548       -17.098529565963773       -17.097327321232640        125.58127399999967     
          29   191.26467625801959       -17.099224735173273       -17.097407635440952        119.69926600000008     
          30   276.68811571937391       -17.100130707681721       -17.097502047173954        115.84817199999998     
          31   253.34130977787285       -17.099844780026544       -17.097437924588363        118.11245899999994     
          32   185.97810202602230       -17.099125994021129       -17.097359119101927        112.25547699999970     
          33   185.09961094258486       -17.099130763408628       -17.097372234546544        116.02062399999977     
          34   239.52165187338207       -17.099725625212741       -17.097450062688498        121.52595100000053     
          35   245.48507741389105       -17.099823228900647       -17.097491011173961        123.58476299999984     
          36   164.51041722712679       -17.098968803331033       -17.097405880992440        123.74165799999992     
          37   114.03583270466142       -17.098420993000389       -17.097337601727432        121.46969400000035     
          38   173.26611419332687       -17.099076469730168       -17.097430364365177        117.80419999999958     
          39   231.08916249179617       -17.099678453521907       -17.097483003407845        115.97018300000036     
          40   207.73852879492838       -17.099388664055908       -17.097415055376818        116.10562899999968     
          41   177.79969611287481       -17.099051266413674       -17.097362089998381        121.59440999999970     
          42   212.74643309731005       -17.099411260184926       -17.097390074181337        125.08372899999995     
          43   271.84926369687616       -17.100047516842238       -17.097464827586908        126.85683399999925     
          44   260.21176484553672       -17.099953162812412       -17.097481034986728        126.72087600000032     
          45   181.34240406536574       -17.099107597794905       -17.097384764073944        125.10010000000057     
          46   160.47351752536500       -17.098893419491908       -17.097368849501020        121.40428800000063     
          47   211.50360132678881       -17.099480761205495       -17.097471382658053        117.73805799999991     
          48   211.20480115030659       -17.099467362730891       -17.097460822918396        116.08919800000058     
          49   156.45677956392754       -17.098865385862908       -17.097378976674197        114.09419100000014     
          50   146.87430178245691       -17.098760432409755       -17.097365061033944        115.94942100000026     
          51   204.31728846769383       -17.099353717032265       -17.097412611662225        117.78872499999943     
          52   257.80197122635258       -17.099907878578009       -17.097458644866524        119.80963500000053     
          53   246.24978421143885       -17.099769107500631       -17.097429624718295        117.83503099999962     
          54   213.22040786006301       -17.099393477860009       -17.097367788884771        116.00394300000062     
          55   230.54896041943798       -17.099605276972920       -17.097414959019488        118.00199599999996     
          56   246.80933046381020       -17.099814015959744       -17.097469217238441        114.19688700000006     
          57   198.62419715592682       -17.099306032964158       -17.097419014500812        114.13499199999933     
          58   142.74189653748570       -17.098730655376581       -17.097374543693736        112.29609799999980     
          59   143.90978716283703       -17.098757200362030       -17.097389993197339        114.20816600000035     
          60   186.78452717242314       -17.099209293138436       -17.097434756820665        121.67156499999965     
          61   212.58333551604130       -17.099483956156668       -17.097464319652847        123.28913999999986     
          62   196.74846200098037       -17.099291616383269       -17.097422418240509        123.20783500000016     
          63   199.04742184835649       -17.099274949554758       -17.097383910268068        121.64699699999983     
          64   253.67554088050579       -17.099861521670942       -17.097451490888211        117.74201799999992     
          65   274.91047173952802       -17.100087859420540       -17.097476087323447        116.05270800000017     
          66   223.73287639873035       -17.099533825194968       -17.097408263079842        112.39368600000034     
          67   176.10942071901692       -17.099055243719960       -17.097382125674805        114.34890700000051     
          68   173.47670300189236       -17.099055246016249       -17.097407139963654        119.90616199999931     
          69   182.62839065966503       -17.099168903731673       -17.097433852564492        121.78251599999930     
          70   167.55498070537320       -17.099016127907547       -17.097424280857972        121.57983699999932     
          71   151.56959227799064       -17.098817954203437       -17.097377975473727        119.70535100000052     
          72   189.93572337490176       -17.099208294604324       -17.097403820517130        116.15753500000028     
          73   246.16440619875198       -17.099809574472935       -17.097470902819801        118.02316200000132     
          74   243.57584563973163       -17.099748819327115       -17.097434740153837        120.09236200000123     
          75   216.71177370911957       -17.099451852505243       -17.097392993997222        119.72561300000052     
          76   217.94106475943730       -17.099486869581700       -17.097416332260412        119.72043899999881     
          77   223.62971972059361       -17.099559794191467       -17.097435212110796        117.91631699999925     
          78   203.14016878938969       -17.099361537697888       -17.097431615489810        119.68114100000093     
          79   162.93345505448733       -17.098951743141146       -17.097403802646550        121.61962100000164     
          80   145.11818097775981       -17.098756529318766       -17.097377841873868        117.95940700000028     
          81   175.99037990272620       -17.099090790982078       -17.097418803877773        116.08657800000037     
          82   205.34753351921339       -17.099399730555970       -17.097448837398431        117.87383699999918     
          83   200.37498450131477       -17.099307079311465       -17.097403427587452        116.07653700000083     
          84   208.86181519573461       -17.099383492250702       -17.097399211849794        112.31951200000003     
          85   239.50388394643002       -17.099712199169804       -17.097436805448790        116.13191499999994     
          86   245.93328638881937       -17.099781538333687       -17.097445062421830        121.35558400000082     
          87   214.02237297657572       -17.099462651814004       -17.097429343812468        123.27529499999946     
          88   176.58999728995525       -17.099079245258110       -17.097401561521185        123.25139200000012     
          89   177.87817391088518       -17.099102571282238       -17.097412649292860        119.59716300000036     
          90   199.16322311536985       -17.099366175046487       -17.097474035596111        119.84460000000036     
          91   174.43300664621407       -17.099102846671116       -17.097445655307368        119.72435899999982     
          92   140.80842167710583       -17.098717683319705       -17.097379940510400        116.02295899999990     
          93   172.91254250866928       -17.099069713984616       -17.097426967708330        118.08705999999984     
          94   222.17174085393989       -17.099584832388899       -17.097474101757747        119.64054600000054     
          95   224.28930367733315       -17.099581779874310       -17.097450931451860        119.65264600000046     
          96   203.54462467998368       -17.099346161421103       -17.097412396701671        119.76644699999997     
          97   212.89282962335190       -17.099430489510969       -17.097407912675088        117.86668099999952     
          98   250.35043765090484       -17.099839910221135       -17.097461469402148        116.02621499999987     
          99   243.18201148167199       -17.099794194469034       -17.097483856895916        119.61208799999986     
         100   172.52806619982414       -17.099038028344282       -17.097398934764417        117.81369499999892     
         101   139.55223480557811       -17.098697261227834       -17.097371452754093        116.00529900000038     
         102   178.93035369677435       -17.099143147567919       -17.097443229401282        119.71032999999989     
         103   203.82376800596481       -17.099395788852075       -17.097459372146542        121.56390300000021     
         104   180.19953726558344       -17.099126574666297       -17.097414598689674        121.37887600000067     
         105   164.19657521230494       -17.098939011711845       -17.097379071012373        123.28587900000093     
         106   206.05146921123341       -17.099356080696190       -17.097398499835606        123.53323300000011     
         107   271.47854621978132       -17.100052941508658       -17.097473774234707        125.16836700000022     
         108   264.84929946791573       -17.099993918607606       -17.097477732134575        125.19672499999979     
         109   192.76506069263698       -17.099208139347439       -17.097376785293786        119.58621700000003     
         110   174.05874816155392       -17.099036748889400       -17.097383113148183        114.09645900000032     
         111   206.08121800670816       -17.099423256576223       -17.097465393088815        117.62385900000118     
         112   188.12832350416713       -17.099240076067630       -17.097452773085347        119.51216200000090     
         113   128.33047624862135       -17.098604680705087       -17.097385483942766        119.71182000000044     
         114   121.08883084047949       -17.098512570758913       -17.097362172857888        116.07124299999850     
         115   198.03171550886793       -17.099310849848557       -17.097429460225118        114.20170500000131     
         116   264.60140479672413       -17.100019378113565       -17.097505546750476        119.63740299999881     
         117   232.98171824434613       -17.099652522961087       -17.097439092723260        119.66653699999915     
         118   190.26634901958155       -17.099164028885749       -17.097356413707466        119.59987600000022     
         119   232.73445931484778       -17.099650924274343       -17.097439843106628        121.56160500000078     
         120   267.81723828457706       -17.100047684714660       -17.097503301499113        125.20419399999992     
         121   210.31835239845313       -17.099444956391601       -17.097446838237623        125.16602199999943     
         122   130.63331563488040       -17.098618357791679       -17.097377283028077        121.44677000000047     
         123   129.59442344069018       -17.098612683087044       -17.097381478262651        112.42621099999997     
         124   200.11170347988798       -17.099364066394429       -17.097462915957546        119.67890900000020     
         125   233.29787246420446       -17.099720104488124       -17.097503670644198        121.54996700000083     
         126   189.03069511283420       -17.099204888858715       -17.097409012943672        119.64062699999886     
         127   184.58279120445329       -17.099124822480125       -17.097371203636065        114.45968900000116     
         128   262.73393610439433       -17.099980695268215       -17.097484605690632        117.84112199999981     
         129   290.85443260452467       -17.100283380916284       -17.097520134079648        121.63548400000036     
         130   214.85814441672116       -17.099477860960960       -17.097436612757971        121.66600599999947     
         131   141.12942582771402       -17.098708929731135       -17.097368137239226        119.67877299999964     
         132   162.41742596319358       -17.098945611792892       -17.097402573804821        119.68110499999966     
         133   224.18450275498867       -17.099631847847029       -17.097501995080084        121.44462800000110     
         134   199.18190407334035       -17.099381294284608       -17.097488977356800        119.76147700000001     
         135   118.55026580369396       -17.098476647241885       -17.097350366840960        112.51971199999934     
         136   146.40645880331911       -17.098770235396476       -17.097379308737636        114.28643000000011     
         137   250.83811569980344       -17.099894394930264       -17.097511320952300        121.35108300000138     
         138   265.67121490197536       -17.100014285569749       -17.097490290533504        123.23266800000056     
         139   198.27973821603817       -17.099274976687571       -17.097391230737792        121.47493400000167     
         140   178.20214647680396       -17.099058725772505       -17.097365725899255        117.84774100000141     
         141   241.44099513632830       -17.099738442869857       -17.097444645728547        116.03028800000175     
         142   278.41957363669502       -17.100165819296198       -17.097520709165952        117.90503000000172     
         143   200.36690255487045       -17.099347433230388       -17.097443858288472        116.07851099999971     
         144   116.53357409813678       -17.098436966121135       -17.097329845190899        108.82813499999975     
         145   162.41240189361284       -17.098956485111611       -17.097413494854443        114.20364999999947     
         146   240.92081988727384       -17.099802071251947       -17.097513216007513        119.78125900000305     
         147   219.14111330605328       -17.099543005072519       -17.097461066754793        119.68752300000051     
         148   155.67573604245001       -17.098853210115298       -17.097374221188403        116.06613899999866     
         149   172.15024695547314       -17.099011786877750       -17.097376282749220        115.94023700000253     
