           0   300.00000000000000       -34.211939402486564       -34.204814067971562        29.805413000000001     
           1   286.67037843729855       -34.211607293368935       -34.204798552229242        25.678500000000000     
           2   251.49930191516214       -34.210749105428498       -34.204775716573714        24.935088999999991     
           3   209.25677652763844       -34.209724615649876       -34.204754533875573        24.852277999999998     
           4   176.02007284050407       -34.208923339615275       -34.204742666614131        24.997588000000007     
           5   161.87053400827739       -34.208590983003994       -34.204746377327560        25.224117000000007     
           6   166.85158057131309       -34.208725183324241       -34.204762272237815        25.261246000000000     
           7   182.02322634684140       -34.209106110878523       -34.204782856287785        25.291219000000012     
           8   194.51772894211010       -34.209419034698499       -34.204799021739127        25.282965000000019     
           9   193.61715595098610       -34.209403094582200       -34.204804471235555        25.317166999999984     
          10   175.33769620270979       -34.208961055229913       -34.204796589434800        25.648235000000000     
          11   144.36600514884415       -34.208205985338076       -34.204777131740478        25.430787000000009     
          12   112.80125959331421       -34.207432296416265       -34.204753140721877        25.302647999999976     
          13   95.392405522427381       -34.207001650863035       -34.204735974864576        24.957763999999997     
          14   102.33739613475340       -34.207166409767098       -34.204735782497586        24.563030999999967     
          15   133.14945715297804       -34.207916568001274       -34.204754119925589        23.891210000000001     
          16   175.86079700236090       -34.208958510014888       -34.204781619992502        22.856684999999970     
          17   212.77174754989255       -34.209857483018325       -34.204803916762877        22.054872999999986     
          18   229.34340919061498       -34.210257566658989       -34.204810404961343        22.245182000000000     
          19   221.00633657622456       -34.210048407506527       -34.204799260579726        21.960668999999996     
          20   194.55771755298585       -34.209398370700981       -34.204777407967512        21.861687000000074     
          21   164.02447009692108       -34.208652265041437       -34.204756500981148        21.464012000000025     
          22   143.43416771024826       -34.208153722253982       -34.204747000834594        21.520813999999973     
          23   140.23276701686160       -34.208083625937867       -34.204752941354670        22.111258999999905     
          24   152.54479677650448       -34.208393926467259       -34.204770817448740        22.471672000000012     
          25   171.08090749893566       -34.208856110419163       -34.204792748102300        23.225197999999978     
          26   183.91005778822594       -34.209178756363222       -34.204810687421840        23.219912000000022     
          27   181.56232203113009       -34.209130908609978       -34.204818601010672        23.143990000000031     
          28   160.89710544218764       -34.208634698777637       -34.204813213115067        23.223537999999962     
          29   127.03142673848713       -34.207812437893423       -34.204795299861992        22.093305999999984     
          30   92.458066735783788       -34.206967772245051       -34.204771790064711        21.472082000000000     
          31   72.414054304238917       -34.206474764076447       -34.204754849541430        21.075502999999912     
          32   77.367300376734420       -34.206592869941140       -34.204755310288782        21.000583000000006     
          33   106.64522449935448       -34.207306875150117       -34.204773932153500        22.170572999999990     
          34   148.05258001688557       -34.208316105702131       -34.204799691840698        22.906613999999990     
          35   184.41769653313901       -34.209197667615619       -34.204817541688001        23.157060000000001     
          36   202.74788555813981       -34.209633666523686       -34.204818178167649        23.155670999999984     
          37   200.31678243332169       -34.209559830740012       -34.204802083793993        23.157552000000010     
          38   184.85577763548042       -34.209168338325213       -34.204777807482934        23.159280999999964     
          39   169.59801402245824       -34.208785166686340       -34.204757024743039        23.130142000000092     
          40   166.11718527787798       -34.208694259515539       -34.204748791136225        22.784878000000049     
          41   178.59369580170224       -34.208997050100727       -34.204755250684535        22.421120999999971     
          42   202.23706831789139       -34.209574643198003       -34.204771287321009        22.500905000000103     
          43   226.17269342243031       -34.210160242934862       -34.204788389272217        22.154773000000091     
          44   238.68668498924839       -34.210468122411037       -34.204799047494951        21.836105000000089     
          45   232.14935653468032       -34.210312672580571       -34.204798866504731        21.822795000000042     
          46   206.05394826232802       -34.209680931993589       -34.204786920961901        21.447365999999874     
          47   167.65304270328204       -34.208748186621079       -34.204766239915351        21.418926999999940     
          48   129.80431397558809       -34.207827531520834       -34.204744534325613        21.454919000000018     
          49   105.90006046162148       -34.207247527976008       -34.204732283456181        20.970444999999927     
          50   103.39153400081850       -34.207192437191893       -34.204736772972645        21.354006000000027     
          51   119.51038472960882       -34.207594668608408       -34.204756163711025        21.805673999999954     
          52   142.52510202969606       -34.208164866901555       -34.204779736805733        22.145854000000099     
          53   158.27684744975878       -34.208554080577535       -34.204794828964005        22.481373999999960     
          54   157.95051977047495       -34.208545835118578       -34.204794334151302        22.196389000000181     
          55   142.49824129184950       -34.208164476647951       -34.204779984524606        22.174861999999848     
          56   121.58320043049321       -34.207648326112349       -34.204760589530778        21.775384000000031     
          57   108.01869826206111       -34.207312642998858       -34.204747078468884        21.425042999999960     
          58   110.90481814765371       -34.207380488889356       -34.204746375793931        21.484955000000127     
          59   131.22280187144665       -34.207874621726845       -34.204757933862410        21.117621999999983     
          60   161.98687686548874       -34.208622777536988       -34.204775408587963        21.387146999999914     
          61   192.07135682472543       -34.209353353929515       -34.204791445035760        21.784024999999929     
          62   210.98465253149612       -34.209812096221519       -34.204800975465460        21.722114999999803     
          63   212.45013577199958       -34.209847332127133       -34.204801404510022        22.166351999999961     
          64   196.26781668947268       -34.209453658641543       -34.204792079146742        22.195208000000093     
          65   168.58113202653169       -34.208779039928459       -34.204775050066438        21.792019999999866     
          66   140.14406329424932       -34.208085181000300       -34.204756603229427        21.763277000000016     
          67   122.04810304179543       -34.207644897351571       -34.204746118814590        21.141033000000107     
          68   120.01221861705287       -34.207600718210038       -34.204750294198256        21.181126999999833     
          69   130.65657559566844       -34.207870197375257       -34.204766958016243        20.804938999999877     
          70   143.09083914399326       -34.208184017581466       -34.204785450598358        20.836883999999827     
          71   145.46727652767910       -34.208248963527552       -34.204793953506730        20.405540999999857     
          72   132.20652387963517       -34.207927357699575       -34.204787305340545        20.049351999999999     
          73   107.27008343465106       -34.207317098444292       -34.204769314351211        19.668769000000111     
          74   81.849534512936188       -34.206693784080770       -34.204749766369765        19.691886000000068     
          75   68.254112043355249       -34.206359750288854       -34.204738639021073        20.739755000000059     
          76   73.595526277313738       -34.206488785124918       -34.204740809313144        21.480497000000014     
          77   96.609814813671832       -34.207048687337476       -34.204754096510875        22.166498999999931     
          78   128.87893160524254       -34.207832602324409       -34.204771583992333        22.547362000000021     
          79   159.11853741024743       -34.208565209253209       -34.204785966564593        22.628163000000086     
          80   177.94258452067592       -34.209018795578061       -34.204792460780816        22.936320999999907     
          81   181.19424995779886       -34.209092819120357       -34.204789253643213        23.260023000000047     
          82   171.24373531789178       -34.208844653496293       -34.204777423837164        23.185163000000102     
          83   156.15037796937060       -34.208470228107039       -34.204761482514790        23.189086999999972     
          84   146.47173150022442       -34.208228144251237       -34.204749277304799        23.295793000000003     
          85   150.14340100785975       -34.208314640585741       -34.204748567394404        23.170676999999841     
          86   167.67648847793515       -34.208743782010131       -34.204761278441111        22.853166999999985     
          87   191.03996243385907       -34.209318087795779       -34.204780675668864        22.504329000000098     
          88   207.74792479124471       -34.209729553791789       -34.204795308928674        22.474778999999899     
          89   207.85203615559467       -34.209733291313668       -34.204796573689563        22.678110999999944     
          90   189.44175046346126       -34.209283051953051       -34.204783599142523        22.963703000000123     
