   1         -31.194253             592.3
   2         -31.255506             570.0
   3         -31.335221             566.2
   4         -31.408070             566.2
   5         -31.467657             565.8
   6         -31.515129             565.1
   7         -31.553069             572.3
   8         -31.583726             565.2
   9         -31.608769             563.9
  10         -31.629398             562.8
  11         -31.646484             562.7
  12         -31.664090             563.0
  13         -31.679554             565.5
  14         -31.692117             563.6
  15         -31.701941             564.5
  16         -31.709462             564.5
  17         -31.715124             564.0
  18         -31.719318             565.7
  19         -31.722377             564.9
  20         -31.724578             563.3
  21         -31.726146             564.5
  22         -31.727289             565.5
  23         -31.728098             563.6
  24         -31.728662             563.8
  25         -31.729050             565.8
  26         -31.729315             563.3
  27         -31.729495             564.6
  28         -31.729617             563.9
  29         -31.729699             564.0
  30         -31.729755             566.4
  31         -31.729793             567.8
  32         -31.729820             565.6
  33         -31.729838             566.4
  34         -31.729851             566.4
  35         -31.729860             565.1
  36         -31.729866             564.6
  37         -31.729871             565.1
  38         -31.729874             563.7
  39         -31.729877             564.0
  40         -31.729879             565.5
  41         -31.729881             564.2
  42         -31.729882             564.4
  43         -31.729883             567.0
  44         -31.729884             565.4
  45         -31.729885             566.5
  46         -31.729886             565.8
  47         -31.729886             565.6
  48         -31.729887             565.3
  49         -31.729888             564.9
  50         -31.729888             564.5
  51         -31.729889             564.8
  52         -31.729889             565.1
  53         -31.729889             563.1
  54         -31.729890             563.5
  55         -31.729890             565.6
  56         -31.729890             564.4
  57         -31.729890             566.1
  58         -31.729890             566.2
  59         -31.729890             566.0
  60         -31.729890             566.3
  61         -31.729891             567.2
  62         -31.729891             564.5
  63         -31.729891             563.4
  64         -31.729891             563.5
  65         -31.729891             563.1
  66         -31.729891             564.8
  67         -31.729891             565.0
  68         -31.729891             563.7
  69         -31.729891             563.9
  70         -31.729891             564.5
  71         -31.729891             565.0
  72         -31.729891             566.4
  73         -31.729891             566.0
  74         -31.729891             566.0
  75         -31.729891             564.5
  76         -31.729891             565.0
  77         -31.729891             563.4
  78         -31.729891             564.5
  79         -31.729891             565.2
  80         -31.729891             562.9
  81         -31.729891             562.6
  82         -31.729891             562.7
  83         -31.729891             564.7
  84         -31.729891             566.0
  85         -31.729891             567.2
  86         -31.729891             565.4
  87         -31.729891             563.9
  88         -31.729891             564.5
  89         -31.729891             563.9
  90         -31.729891             563.2
  91         -31.729891             564.7
  92         -31.729891             564.0
  93         -31.729891             563.1
  94         -31.729891             564.2
  95         -31.729891             562.6
  96         -31.729891             564.2
  97         -31.729891             565.3
  98         -31.729891             564.8
  99         -31.729891             565.0
 100         -31.729891             564.5
 101         -31.729891             565.2
 102         -31.729891             564.4
 103         -31.729891             564.7
 104         -31.729891             563.3
 105         -31.729891             563.1
 106         -31.729891             564.5
 107         -31.729891             570.7
 108         -31.729891             568.7
 109         -31.729891             568.8
 110         -31.729891             570.6
 111         -31.729891             571.4
 112         -31.729891             571.8
 113         -31.729891             571.2
 114         -31.729891             571.5
 115         -31.729891             572.6
 116         -31.729891             570.4
 117         -31.729891             569.8
 118         -31.729891             569.5
 119         -31.729891             569.6
