   1         -31.124264              31.6
   2         -31.186778              29.5
   3         -31.268179              35.9
   4         -31.342583              51.7
   5         -31.403395              46.9
   6         -31.451761              31.2
   7         -31.490330              26.7
   8         -31.521418              26.2
   9         -31.546749              26.1
  10         -31.567562              26.1
  11         -31.584758              26.1
  12         -31.602431              26.1
  13         -31.617902              26.0
  14         -31.630426              26.1
  15         -31.640188              26.0
  16         -31.647643              26.1
  17         -31.653245              26.1
  18         -31.657392              26.0
  19         -31.660416              26.1
  20         -31.662595              26.0
  21         -31.664149              26.0
  22         -31.665283              26.0
  23         -31.666088              26.0
  24         -31.666650              26.1
  25         -31.667038              26.1
  26         -31.667303              26.1
  27         -31.667484              26.1
  28         -31.667606              26.0
  29         -31.667689              26.0
  30         -31.667746              26.0
  31         -31.667785              26.1
  32         -31.667811              26.0
  33         -31.667830              26.1
  34         -31.667842              26.0
  35         -31.667852              26.1
  36         -31.667858              26.0
  37         -31.667863              26.0
  38         -31.667866              26.0
  39         -31.667869              26.0
  40         -31.667871              26.0
  41         -31.667873              26.1
  42         -31.667874              26.0
  43         -31.667875              26.1
  44         -31.667877              26.1
  45         -31.667877              26.1
  46         -31.667878              26.0
  47         -31.667879              26.1
  48         -31.667880              26.1
  49         -31.667880              26.1
  50         -31.667881              26.2
  51         -31.667881              25.9
  52         -31.667882              26.0
  53         -31.667882              26.0
  54         -31.667882              26.1
  55         -31.667882              26.0
  56         -31.667883              26.9
  57         -31.667883              26.3
  58         -31.667883              26.3
  59         -31.667883              26.3
  60         -31.667883              26.2
  61         -31.667883              26.4
  62         -31.667883              26.3
  63         -31.667883              26.3
  64         -31.667883              26.3
  65         -31.667883              26.4
  66         -31.667883              26.3
  67         -31.667883              26.3
