           0   300.00000000000023       -548.03850561873185       -547.90312426294690        331.28455800000000     
           1   243.68928270497662       -548.01240794138812       -547.90243798977849        300.44443099999995     
           2   219.87010243568326       -548.00156507553856       -547.90234403365741        258.98383200000001     
           3   231.92495480241982       -548.00750945727316       -547.90284840786808        270.80474599999991     
           4   264.03235204715230       -548.02267106301917       -547.90352087038173        239.21063700000013     
           5   293.73009648882754       -548.03650142127537       -547.90394949228369        255.67376500000000     
           6   305.24357697754851       -548.04174743502881       -547.90399980404254        277.34772799999996     
           7   294.79434398834189       -548.03680484611834       -547.90377265289533        281.92370800000003     
           8   268.24205727606221       -548.02449020559106       -547.90344029428240        286.42432599999984     
           9   235.83190057537220       -548.00955281249765       -547.90312867104012        286.70428399999992     
          10   207.90046827258237       -547.99671144959291       -547.90289195871594        278.61603800000012     
          11   192.66222064297375       -547.98968879178642       -547.90274588298905        269.56131300000015     
          12   195.27419394545811       -547.99082908703997       -547.90270746995282        258.69336399999975     
          13   217.06394953742495       -548.00075919105564       -547.90280448512090        246.80445700000018     
          14   254.66871424437156       -548.01797402831289       -547.90304937561143        243.34045699999979     
          15   299.84453701005424       -548.03871562759707       -547.90340442777995        255.94264399999975     
          16   340.98958484564059       -548.05764263391416       -547.90376385956426        262.10288800000035     
          17   366.85169728309461       -548.06952157982732       -547.90397197932657        265.16358099999979     
          18   371.57973197775601       -548.07158435412566       -547.90390112780108        267.38635599999998     
          19   358.44919355600524       -548.06532690616950       -547.90356911349068        260.84154500000022     
          20   338.84058776923717       -548.05608486977599       -547.90317587588538        255.86991899999975     
          21   325.83895442261235       -548.05000234418799       -547.90296061279696        258.37631500000043     
          22   326.76523049378653       -548.05047533592847       -547.90301560283626        259.48949900000025     
          23   340.07576797169475       -548.05672138393288       -547.90325498880748        271.06776799999989     
          24   357.86440499855803       -548.06501112227352       -547.90351722782054        279.51589700000022     
          25   371.06414435251418       -548.07112384731863       -547.90367329083313        286.31396500000028     
          26   373.85276944568596       -548.07238512429501       -547.90367614165655        288.89669200000026     
          27   365.47278528744590       -548.06847898032379       -547.90355164307471        292.90306299999975     
          28   349.60715519263738       -548.06112549692921       -547.90335786138883        289.76529300000038     
          29   332.49013551106214       -548.05319813877531       -547.90315492100660        283.95096900000044     
          30   320.73676447741309       -548.04774022104016       -547.90300096095666        276.07448999999997     
          31   319.26352296029836       -548.04701815572616       -547.90294372708934        270.93840499999897     
          32   329.67224972564566       -548.05177350145027       -547.90300191434176        264.24740300000121     
          33   349.66683460786845       -548.06095108287525       -547.90315651573439        263.81645800000115     
          34   373.77400976416527       -548.07203079400279       -547.90335735333917        261.93664499999977     
          35   395.14934417813686       -548.08185541174862       -547.90353589857398        255.58428199999980     
          36   407.97631124153071       -548.08773165268133       -547.90362369886782        255.50211700000000     
          37   409.72333705820148       -548.08848076231720       -547.90358442609158        251.73669300000074     
          38   402.16409416093046       -548.08493475022101       -547.90344968250247        252.19337699999960     
          39   390.19088608465654       -548.07939493591243       -547.90331303200207        252.55380500000138     
          40   378.77455260898608       -548.07419308158842       -547.90326304002485        252.64041999999972     
          41   370.13390413961724       -548.07034369099347       -547.90331292511212        252.91987500000141     
          42   363.19536564602356       -548.06730018883979       -547.90340058545314        249.61522399999922     
          43   355.38799333923106       -548.06382877809892       -547.90345241687237        247.36022799999955     
